index,RADeg,decDeg,amplitude
3918,236.11507908239273,41.12064021998174,6.528896657861633
3429,203.7384572423144,34.04402926649888,6.467061242060586
5950,213.3416773792526,60.48739968837512,6.376516297619035
5959,177.14601444386088,47.37496699893045,6.204682279353626
2816,168.54574916755294,48.31839301528999,6.127012070708094
2861,171.5357488083233,43.585920616990904,6.119669894327044
3900,234.90454574856037,59.331943105044815,6.117497736641713
3044,183.91320695126402,36.326892001908185,5.952361899913424
7249,243.3653936813619,30.444960185972963,5.92165613984131
7362,201.0700473533271,45.44157444303386,5.916172529481831
2613,154.77078946957425,46.45356034141616,5.9047893081339815
5932,155.00443251769772,52.64012367690118,5.8836927129981005
2826,169.11678902258146,29.326615204599065,5.839743736050185
5865,237.92405393797853,29.17020205769069,5.824722841333656
3840,231.86583175490603,29.567610043389358,5.824347953069422
8438,192.35400434825016,51.00840591030813,5.820961962318787
5884,198.80879350823503,29.184585404647645,5.788935445481356
5977,192.8155426217319,39.13111845162934,5.72703321755603
8364,197.07819233236611,30.64808399207502,5.708644125694726
3515,208.8168792612971,59.50669548020996,5.697979144288595
7245,230.57795383945884,53.59498508339142,5.665048729305047
2783,165.97166482649652,40.84917093564594,5.658459991574674
2909,174.87154372121225,60.54619818561837,5.618730967114675
2898,174.20008392106047,54.293559339896554,5.481862846784538
3806,228.77120855153387,42.209832545485774,5.4562778050464065
7323,154.8895761028685,47.78693352284717,5.418178915488945
3448,204.5504570223091,52.42952319215261,5.409693710675594
3420,203.04325110557951,62.76775432748954,5.353568612857437
3110,186.61291482209592,31.22353068756251,5.33350724357231
2908,174.84316770728572,56.270698187467346,5.280923412924863
2588,152.4642883318258,30.32078264791499,5.278727545420135
3813,229.18008636942454,55.40924917506713,5.269041226420759
2933,176.8932095055667,55.96722583046108,5.24557708519504
3754,224.65008405717677,44.8836384771472,5.175567988000142
4078,244.95041586747408,37.77447001529527,5.128293402693084
3593,214.3378314826438,26.857417200900365,5.101736649461962
2609,154.57074741617353,41.42439368235286,5.097910011062676
4137,248.0483789850574,61.26991420473192,5.090189483691652
7325,158.37480231474208,40.89248866246451,5.020372208074771
5960,177.06254972965908,42.10693190115091,4.95638102116842
3395,201.53813661305645,35.934418348262376,4.856970474936287
3793,227.920629462054,59.80883262287758,4.833917558807654
5930,154.87613256461108,44.39719161191817,4.805542407205005
7338,245.97435344487758,62.6054467778228,4.784912975709554
3719,222.61758140606162,26.09119421897687,4.777548445670675
2973,179.33716403713782,25.1953923301222,4.768513436982282
6070,151.3570321389913,29.506201408706257,4.760194628222882
5951,166.49040288350133,62.775644126496644,4.756841096196073
3838,231.6728332460628,40.56438783857322,4.683733171812219
7344,209.65754191760868,64.94534833797287,4.655137440270964
2929,176.53241632062483,47.49450363233844,4.647239305361726
7279,209.99778906001367,42.569072455678494,4.624760627522553
8352,226.52681245976694,29.104716115160905,4.584258320375871
8360,202.87492369334632,37.150716250804905,4.573913241966465
2766,165.0997888327098,28.97480987080801,4.561650968827745
5876,211.20427137884155,35.99194765794567,4.4968707289677035
3394,201.52386269744008,62.87571850605645,4.395948523105715
3029,183.12936867492257,29.16845872608079,4.379318216632816
3818,229.8552508480772,45.880360224947765,4.368474839628789
3486,207.06950824151758,68.08500119263188,4.341786981418747
8437,193.807259559894,53.19542451757987,4.339704180714134
2945,177.68954210175727,51.82422577686878,4.296919828864533
3563,211.58975186238965,50.72502856267939,4.278775395349796
2900,174.31956750362073,39.283751562015176,4.237973385813568
3141,188.46328977722297,30.277530544674338,4.216673225201053
2918,175.68679210823367,52.779503688144565,4.174414861154571
5882,202.81797231123844,31.60659536899496,4.158477991074397
8435,201.68681577139853,53.75730298410675,4.1007990396461445
3605,214.95083681984534,56.729056033906424,4.100571824620575
5947,245.65626143990835,59.974461120192885,4.081073810331388
4090,245.81899946743428,39.91983105421534,4.029316391296731
5949,219.29792059369396,64.68109314529566,4.000923906667764
5933,156.1694368325567,51.80420042657359,3.992986397449624
3970,239.05750312892485,25.590921933035556,3.981536984063444
3179,190.3868744898423,41.15078039239469,3.974413546098497
2759,164.78754267912115,61.53050433172928,3.9668952602655927
3056,184.17550686623508,69.46258642658577,3.947653446403863
2751,163.66349954084836,54.30522661178424,3.894234165058191
3338,197.82508381296714,45.66041866767553,3.8898367411408463
6068,154.09085258711508,25.86883154088836,3.8796169255982016
3656,218.02321222314265,57.92144464111546,3.8609554841711975
5956,183.62502530513623,52.79581906119721,3.8529539260030834
2955,178.42239155566602,47.85877188684641,3.847738262766558
3519,209.02633768392212,59.74200101689388,3.8185839189733506
8408,160.6359744564326,52.01179156015409,3.764949491428689
3006,181.44858158346503,33.83949218144444,3.759626967276187
3518,209.0201331535437,67.80105657298216,3.7521503045971767
5958,174.38199728819282,36.73764119130616,3.751664846991805
3633,216.5508347820042,48.56400033178737,3.744867862872504
8409,162.78374325972496,48.80831092667636,3.709896487640176
5839,227.17927178072992,42.74040691631675,3.6865357176578666
3573,212.2676668496871,41.9443062788161,3.5953652716506967
3492,207.30804079222193,35.25744561580681,3.580535037942225
3002,181.3445421128917,50.35280885550834,3.5637472315612455
3951,237.80354259163613,47.25488729371081,3.548621963402045
3630,216.48240522199183,44.49848591459542,3.544473369258957
7244,240.5005999346805,51.617403512348126,3.536744446310586
7339,237.44613669790522,60.30855098325312,3.530805752645209
7356,179.98519291224164,38.31662699229384,3.5086808891779144
3774,226.58675575506197,62.98097163338086,3.498650219986812
7359,206.72583644574252,51.97062711711611,3.4633724355359696
3411,202.49829259301717,47.26614048649819,3.4436881517249
3857,232.81964338931212,26.976098757377223,3.4336846353721957
3119,186.9085408782187,40.160450109193164,3.4142361078264067
4057,244.1216530613571,27.24460173849524,3.409705194129581
2720,161.65350094574418,63.22364337764524,3.3907065596683923
3539,209.962777944788,38.18197630139195,3.372995461036302
2596,153.4866234261916,54.57003261156977,3.349425401073833
2680,159.10704132980558,58.55622682869461,3.301069371971834
3263,193.6574171331739,46.53116901623497,3.3001707697600127
2882,173.09383455511409,64.00568932205802,3.2857651333024966
8441,203.90652841635196,47.037991408867335,3.277863743452436
6103,181.94296428010617,26.89352434408855,3.2736054725453165
3886,234.11250034846375,43.518832064399966,3.272470260881527
7280,204.61825414690534,33.432788628465154,3.23782789770978
3452,204.7258361344293,55.21233473469787,3.2345491074878834
6098,173.30536007167632,29.724885439996275,3.2148376761103674
8505,151.71117886867748,35.39010001139954,3.2132862292088027
3086,185.69500517320844,65.84378075702408,3.1946058331791853
8426,219.77618747780582,60.6706292773715,3.19343655697935
6093,161.58853616639016,29.614890779228148,3.1735196460106865
3068,184.9607994561347,29.614479787405894,3.1721127518846095
5973,188.31880778043188,43.156732655623216,3.1693952370050704
2790,166.74956724934844,51.19148333568513,3.157732887688273
4022,241.6375187700174,53.44226751740779,3.1547610503743018
8429,211.23978412861635,58.07253003648122,3.1372608641514095
6097,169.6537410484283,32.469833808513165,3.109981548618262
2656,157.54741444999217,43.36103245184206,3.0827557456857115
2828,169.5970860104596,65.03055962128205,3.077165485484179
2819,168.69917374396226,55.01950982842292,3.0721514893112127
3517,208.9167499009906,40.46177880461504,3.070990369627308
3096,186.15083241200492,39.3830029449325,3.068572619005278
3736,224.08283495781907,49.40005519580812,3.033945490428311
3991,239.82950624107855,65.23272045072534,3.030004129373546
7358,206.27221987756707,52.518397430313144,3.017580203165945
2681,159.12336953332525,43.80117572133795,3.000598648208065
7243,233.96089306529046,54.53619758943809,2.9903493618478456
5864,238.78562731682823,26.101938940691365,2.9851021842847745
2745,163.28387243028644,33.91030996419674,2.9584342782695336
2645,156.82663011312349,28.50738248186751,2.9583550065470856
5957,166.79909306217135,42.896464392658025,2.9512327157949785
2872,172.29887596245578,57.132226125846685,2.9440547327066446
8428,224.58638041915495,58.60503923009863,2.935434583227374
8407,159.28511399298466,41.14487985131692,2.9318289867262575
2786,166.40341686950686,56.52492091234967,2.9274945279623075
7327,165.06952168646615,49.18150163683778,2.9258476235105753
2584,151.96037183099358,34.31525488752369,2.919497577212534
8423,226.373568584054,58.31609437240682,2.9141601680353184
3611,215.33928516509548,49.696921575722534,2.8961943254402596
3581,213.07492356855292,65.39063953856717,2.883961607128652
7324,156.36118887964295,43.35222956140566,2.8749325204052094
3882,233.94091724707943,44.834804301938874,2.8656562538115886
2791,166.80583559817916,65.10000422371034,2.8632304127969848
8433,175.85589695492666,46.603751159898735,2.857101070592123
2961,178.74462693685754,58.49364237141534,2.8403587444281335
2903,174.49479343762584,59.61692043211908,2.8359452482308054
7250,235.76841084240183,47.348940228844164,2.8243587889769306
2711,161.13995603639063,39.15736562427892,2.815974496905486
5975,184.0839874809095,38.70318015659371,2.789460513882774
3983,239.65215941410406,25.996976485999642,2.782661298147032
2725,162.10349742589887,34.711282244730846,2.779288526822628
3363,199.38913765385638,52.45291894610536,2.7734943366078912
7366,193.2379303522228,34.109159076439234,2.770052707582897
3829,231.19180043690304,68.73063788196887,2.7613726634559095
5970,198.1651646688825,46.7482883248363,2.7609839679767436
8328,238.79928301466308,39.39710727598144,2.7353239682207287
7241,242.48781249456846,54.84691582015269,2.7165298732508503
3388,200.98770503210005,64.57228116439838,2.713810494327402
8329,219.58768449098648,49.351104205938775,2.6915727587376357
5926,158.00999005625042,65.58644997094667,2.6884243426418575
3844,232.0531669556159,42.92986002658307,2.6786786683099275
3559,211.2567109003833,53.66222303735492,2.6652000668289504
2738,163.047539016,32.9504210871252,2.6589975720985226
3658,218.15974874273894,31.670222406257956,2.6548957341258346
3672,218.82616586530472,35.119222345088794,2.6476484233631186
3378,200.14726135136468,34.139499024487606,2.6360671897917713
3833,231.44496054477654,52.44494341468034,2.6334028469567285
4082,245.24150182309754,52.99513665773795,2.6286962136767253
3866,233.31916741633373,45.69863769082472,2.612232621277329
3346,198.24786289510521,27.141163901948072,2.5894682325154217
3470,205.91895837584883,41.695806851050094,2.583226734857681
3224,192.3925810478489,25.469946893042547,2.5802292126084
3635,216.75624989985084,39.956944757361335,2.579892988382668
3461,205.07470634847664,26.349584703502437,2.561253292756746
3644,217.5434153507034,31.215500240613697,2.5595865353533194
8425,204.66061987561994,64.59241010890355,2.549185459731989
3369,199.78864795729913,56.236356496096974,2.5388173417354754
2754,163.98628308222226,47.2824839353791,2.534785103770284
2571,150.8294586033524,68.73392159188728,2.5295547765905497
7340,230.5927407256717,61.101628728562524,2.522664991801698
8363,203.8730508463169,32.40855366558762,2.5210728684410073
8431,163.1648402832589,66.42617415130262,2.5197056282939045
3748,224.4082068575999,29.96849961033763,2.5134704769816034
3306,195.79825747512967,49.666044846649044,2.5059621675078825
8503,151.53161607535137,27.68430480595844,2.5042947369507793
2888,173.6811194154409,63.44316492840046,2.503376975894315
5866,232.97382858523278,34.37810724779557,2.500428492262305
8447,193.92059803730115,41.68094404410646,2.496879063039202
4061,244.25814234357318,29.085126970292198,2.4927962419702325
3337,197.8132089969261,46.70064089088657,2.4830000581042424
3341,198.0260839143436,46.19608531723166,2.4758665925986207
7367,194.21150181711027,31.774211313871003,2.4730764889676737
7361,206.3617276847322,46.395510934319084,2.4611258639455387
3385,200.7110827978626,51.73823246678516,2.4349548452679346
3659,218.16595602882975,36.30220351684364,2.4324277607076454
3383,200.48541613996187,38.7345017729573,2.4320116759199646
3427,203.5883113928694,33.938587613059994,2.425956365208767
6104,182.08609952123174,30.010523914601492,2.4237124692234633
3541,210.18204039047095,31.89416757911957,2.4163898495972234
3487,207.16125670321148,56.020438730954424,2.40477055803557
3209,191.7364163710759,42.26655806181563,2.4007709391642575
3453,204.84600177818686,51.051001390751395,2.3997257854085383
6099,174.39526359164628,34.294696255305254,2.398746137962345
4103,246.53462580297884,48.366886550700464,2.3807113346464988
7253,214.2721664177772,47.5268839026965,2.379621208735457
3022,182.64020627910045,30.401530984127216,2.3789333558038983
3888,234.15733810465156,61.1561376160006,2.3778005199756618
4084,245.42320790957822,40.59108108704832,2.3742877890665626
5963,181.34223109406454,39.977864958534504,2.350563528677504
8430,209.92548456291533,50.11105968807829,2.348923895333016
2838,170.41677976721178,42.15621686232227,2.3099275748198593
7322,154.59362752766825,64.76464936341858,2.3028167174173597
2802,167.4810812301026,36.94650418635653,2.302028388650025
5971,200.39101875837326,45.331555045439394,2.2931409771850584
8520,174.88151858401736,31.722973534751905,2.292717342724004
8405,157.16356877126182,58.35305381973009,2.2870993665107093
5880,214.09550844114722,27.173067569586294,2.2850998263863005
5978,188.92509867901902,35.67589616836116,2.2848582450949473
3477,206.59870875016537,43.87202901262826,2.2607290547824297
3287,194.7870824550083,37.31033558988747,2.2594116057554943
5962,179.97410096863024,39.19728392495837,2.2521539702527544
6102,173.2691527488771,26.58616112302174,2.251834523348485
6095,161.17119685538793,31.302506265227095,2.2504630719235887
2784,166.15399860370695,45.12525425917346,2.248551529772876
5955,186.70424208622583,54.17912424849716,2.2407026009629325
2963,178.9378762190073,55.320753469209365,2.2380239277206946
7240,246.2022986000625,56.679911098963814,2.224917457144536
2740,163.09821910799945,44.14647941798973,2.217234318486202
3579,212.97245056831414,38.194046625094785,2.208139556868063
3468,205.83239044909632,52.788375140897934,2.207985364950959
8401,150.57469984317683,60.45768594533712,2.202916368367271
2767,165.1477851599802,35.630926534996895,2.1918293644528006
8519,174.65278305501386,29.424640185558754,2.1826819600311573
3321,196.46641646178432,41.721946560433516,2.177073458432389
2566,150.47874794517213,53.260116047582706,2.1762538340702893
7445,175.16878116809013,34.344778493660655,2.162976893473346
4119,247.25174961214614,41.28430315851618,2.162422604615314
2731,162.6660226025355,65.72721832835859,2.151309872034592
2762,164.8579152796165,46.123615439154285,2.145527243909737
6096,170.69334371973312,34.26315709817657,2.143256406140301
2853,171.18183160399954,38.76278174948776,2.1395092587367968
3526,209.27004179338672,41.846578772757084,2.1251778286652216
3622,216.08645771052807,36.46141704097477,2.1243271861925432
3472,206.17546559095072,55.886848772535664,2.1121884985154424
7364,188.73947691272554,40.80190485929957,2.111342470387278
4063,244.37745881788248,46.091720063206864,2.0898940849312244
7341,231.8877396043049,61.21645630512256,2.089678444222542
7355,179.8442437200869,39.399414438236995,2.0887555999384912
3639,217.1323432232234,27.408955000510677,2.0608492670294134
2930,176.67665641045534,64.60669553826462,2.0602502090570147
3514,208.7220833654794,41.31352882215511,2.057467119038306
3742,224.27825168157005,49.66902740011813,2.053540589949427
3687,220.38733156285963,38.85144590142816,2.0496843839076644
3071,185.19804409203113,58.09250301681867,2.048409369213917
5968,194.2774823257124,49.74921615835383,2.0447069926407435
7365,183.5107815106102,32.83172633204322,2.040778087256304
5966,202.464128885477,53.96747630489414,2.0373573010594943
3584,213.1590456086411,39.31027008646901,2.032358243879945
5948,232.40300096245426,61.61684400515059,2.027970325361379
3662,218.2924200966846,56.44680572751793,2.0269736521319444
3350,198.47703184950365,53.31376953584955,2.0107506156437194
7335,245.4555946126089,67.5683022638311,2.008291310557271
3642,217.45750168049543,49.62263913750004,2.0052020050449983
3782,226.96583622721886,54.75272159877822,1.9991488654663492
3083,185.63328965587218,29.895364095250038,1.997142923169296
6069,155.28777053588001,26.193294245953926,1.9866020459816625
8443,201.4725734860154,48.254125040499545,1.9856004024696257
4068,244.53480300835034,29.1697585300643,1.97678414269283
3804,228.76354185860836,42.04986032396163,1.9582875817251837
3134,187.84541464195416,29.136225036946346,1.95196726062938
2995,180.89487778768355,60.79636444307331,1.951210407816557
5964,200.44624699579137,57.89604467469821,1.9379948883944027
2824,168.96662342453521,41.59142076893603,1.936135627361426
7360,206.77664507144186,50.89041411249254,1.9298078460836967
7326,163.43822305013956,52.493017089887765,1.9278843783638615
2857,171.37685243676214,63.44632895992759,1.927626842397127
3776,226.63620936514943,46.61833273995312,1.9260192268466956
5972,188.41154973009026,48.30757920581752,1.92178078704006
3595,214.51358155385128,27.466861629284097,1.9157936349111329
8359,204.81728505568142,37.74835876672247,1.9072427038131876
6074,159.9153074263446,37.26187013883779,1.9028208541256224
5931,155.32914484829118,55.827716128601026,1.9004361025926888
2820,168.705666117437,50.323170783934025,1.8974328408563608
7357,201.07904286249553,52.85504689481547,1.895762019355172
5929,151.54967455813312,49.32813905498605,1.8941071519527977
7277,234.7704901055302,26.95630881327869,1.892797017832204
3636,216.86825096724513,46.14652808045258,1.8871042590776117
5944,201.5600358050788,67.01512305937781,1.8827335889519463
8442,202.76620223298502,46.6011825764887,1.8814801494158464
3297,195.35374818153744,29.311113321442168,1.8786956843754268
2719,161.53962371070756,49.54358782753166,1.877433990780395
3057,184.20456414788143,47.44597121272369,1.876947232008156
5837,241.71492465440977,47.759597907906254,1.8740965552001372
5875,205.15996283489278,40.84138362669439,1.863781679633279
